Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,[Annahme] /agrar/contracts,211,0,1300.0,1809.887037439944,27.17359999951441,19057.271199999377,239.0,1.1768215773170014,0.0,1300,1800,2200,2400,3300,4700,8700,12000,19000,19000,19000
GET,[Annahme] /agrar/daily-prices,73,0,860.0,1293.1508356171073,14.325900003314018,10230.794700008119,2.0,0.4071468016310005,0.0,860,1300,1700,1800,2800,4200,8100,10000,10000,10000,10000
GET,[Annahme] /agrar/harvest-acceptance,276,0,1400.0,1793.9870278986864,66.4727999974275,11823.15299999027,2.0,1.5393495513720017,0.0,1500,1900,2300,2500,3700,4600,6500,9800,12000,12000,12000
GET,[Annahme] /agrar/quality-protocols,140,0,500.0,836.4398435721731,17.87250000052154,16372.581200004788,31.0,0.780829482580001,0.0,500,700,890,1000,1400,2200,4900,9500,16000,16000,16000
GET,[Dashboard] /controlling/actions,162,0,820.0,1076.6132080252535,14.621800000895746,12804.249000007985,2.0,0.9035312584140011,0.0,840,1100,1200,1300,2000,2700,4400,9600,13000,13000,13000
GET,[Dashboard] /controlling/dashboards,441,0,930.0,1486.0039870749,18.164599998272024,17811.49480000022,2.0,2.459612870127003,0.0,930,1400,1700,2000,2900,4100,11000,12000,18000,18000,18000
GET,[Dashboard] /controlling/kpis,455,0,770.0,1191.0639589010536,14.198000004398637,17670.60230000061,2.0,2.537695818385003,0.0,770,1200,1500,1700,2200,3400,4700,12000,18000,18000,18000
GET,[Dashboard] /controlling/timeseries,287,0,890.0,1238.7990832756936,22.415200000978075,17706.967799997074,2.0,1.6007004392890019,0.0,890,1300,1600,1800,2500,3100,4400,11000,18000,18000,18000
GET,[Finance] /finance/open-items?typ=debitor,109,0,630.0,985.7253467898021,36.20039999077562,17801.627499997267,109.0,0.6079315257230007,0.0,630,830,1000,1200,1700,2200,5600,8400,18000,18000,18000
GET,[Finance] /finance/open-items?typ=kreditor,178,0,640.0,1349.0493191015191,43.564199993852526,17812.044599995716,109.0,0.9927689135660012,0.0,640,1000,1200,1300,1800,3000,17000,17000,18000,18000,18000
GET,[Finance] /finance/payment-runs,140,0,570.0,1068.4373171421091,17.544000002089888,16242.702599993208,2.0,0.780829482580001,0.0,570,820,1000,1200,2000,3600,10000,11000,16000,16000,16000
GET,[Settlement] /agrar/self-billing,53,0,490.0,1380.878299999958,37.71549998782575,16897.02989999205,22.0,0.2955997326910003,0.0,490,680,810,1100,1700,10000,15000,17000,17000,17000,17000
GET,[Settlement] /agrar/settlements,94,0,880.0,1301.5147914892952,61.570199992274866,11143.453800003044,2.0,0.5242712240180006,0.0,940,1300,1400,1500,2500,3500,9200,11000,11000,11000,11000
GET,[Settlement] /agrar/settlements/drying-rules,23,0,430.0,887.9458173880424,30.45360000396613,5024.588700005552,33.0,0.12827912928100016,0.0,430,1000,1200,1200,2300,2900,5000,5000,5000,5000,5000
,Aggregated,2642,0,830.0,1335.6716389099997,14.198000004398637,19057.271199999377,34.75889477668433,14.735367806974017,0.0,830,1200,1600,1800,2600,3800,8700,12000,18000,19000,19000
