Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,[Annahme] /agrar/contracts,16836,0,800.0,2895.971355767428,7.2038000071188435,280434.9702000036,215.1653005464481,9.360891000691442,0.0,800,1400,1900,2300,3600,7700,30000,30000,267000,280000,280000
GET,[Annahme] /agrar/daily-prices,5546,0,540.0,2527.5459382618283,10.822700001881458,273647.35450000444,1.8052650558961414,3.0836007062149404,0.0,540,940,1300,1600,2800,6800,30000,30000,265000,274000,274000
GET,[Annahme] /agrar/harvest-acceptance,22054,0,870.0,2914.31263814729,7.710899997618981,279623.703499994,1.8095583567606783,12.262122245738244,0.0,870,1500,1900,2300,3600,7200,30000,30000,267000,278000,280000
GET,[Annahme] /agrar/quality-protocols,11154,0,310.0,2321.9907155997544,10.383100001490675,279655.4727000039,28.10955710955711,6.201673688626298,0.0,310,550,760,950,2200,5700,30000,30000,264000,278000,280000
GET,[Dashboard] /controlling/actions,13914,0,530.0,2106.0020334627043,9.322700003394857,280243.475500014,1.8309616213885296,7.736245983821616,0.0,540,980,1400,1700,2700,4700,30000,30000,263000,276000,280000
GET,[Dashboard] /controlling/dashboards,35098,0,530.0,2103.631821223438,7.961700001033023,280338.79309998883,1.838794233289646,19.514644353900465,0.0,530,980,1400,1700,2700,4600,30000,30000,263000,278000,280000
GET,[Dashboard] /controlling/kpis,34786,0,530.0,2127.2838773961143,6.201100011821836,280239.99200000253,1.8388432127867533,19.34117096400882,0.0,530,980,1400,1700,2700,4600,30000,30000,264000,279000,280000
GET,[Dashboard] /controlling/timeseries,20840,0,540.0,2101.71750203448,5.307400002493523,279424.37079999945,1.8366602687140114,11.587132837634217,0.0,540,980,1400,1700,2700,4400,30000,30000,265000,277000,279000
GET,[Finance] /finance/open-items?typ=debitor,7234,2,710.0,2830.3370906828573,10.374299992690794,279173.39670000365,97.47152336190213,4.022136225885121,0.001112008909561825,710,1200,1600,1900,3400,9500,30000,30000,265000,279000,279000
GET,[Finance] /finance/open-items?typ=kreditor,14366,3,690.0,3058.6769744605904,8.471000008285046,279996.50959999417,97.88326604482806,7.987559997382589,0.0016680133643427375,690,1100,1600,1900,3400,8900,30000,30000,268000,278000,280000
GET,[Finance] /finance/payment-runs,10692,0,560.0,2909.20923098586,10.874200001126155,279773.6397999979,1.792368125701459,5.944799630517516,0.0,560,970,1300,1700,3100,11000,30000,30000,264000,277000,280000
GET,[Settlement] /agrar/self-billing,4203,0,460.0,3124.517439709921,16.269600004306994,276476.96899999573,19.346181299072093,2.336886723444175,0.0,460,790,1100,1400,3800,14000,30000,30000,268000,276000,276000
GET,[Settlement] /agrar/settlements,6360,0,740.0,3624.0896925943857,15.13899999554269,279968.45319999557,1.7745283018867926,3.5361883324066032,0.0,740,1300,1700,2100,4100,15000,30000,30000,271000,280000,280000
GET,[Settlement] /agrar/settlements/drying-rules,2123,0,760.0,3503.3979105510302,16.088000003946945,267892.9094999912,28.927461139896373,1.1803974574998772,0.0,760,1200,1800,2100,4100,19000,30000,30000,263000,268000,268000
,Aggregated,205206,5,590.0,2500.0336177992294,5.307400002493523,280434.9702000036,31.49375749247098,114.09545014777193,0.0027800222739045623,590,1100,1500,1800,3000,5900,30000,30000,265000,279000,280000
