Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,[Annahme] /agrar/contracts,37408,0,63,137.79813647348524,13.68709999951534,3459.350999997696,239.0,20.7959029441613,0.0,63,100,140,170,290,460,890,1400,2600,3200,3500
GET,[Annahme] /agrar/daily-prices,12394,0,32,86.04144657896913,6.042099994374439,2921.7254999966826,2.0,6.890088245560713,0.0,32,56,82,100,180,310,650,990,1900,2700,2900
GET,[Annahme] /agrar/harvest-acceptance,49788,0,84,159.47978100749228,19.4535999908112,3709.0382000023965,2.0,27.678208291913567,0.0,84,130,170,200,320,490,930,1400,2600,3500,3700
GET,[Annahme] /agrar/quality-protocols,25125,0,25,56.88526897910508,6.627800001297146,2233.1383999990067,31.0,13.967521959796104,0.0,25,39,53,65,110,180,360,640,1400,2200,2200
GET,[Dashboard] /controlling/actions,34712,0,41,105.7147741674843,7.397099994705059,3529.740700003458,2.0,19.297139194763876,0.0,41,76,110,140,240,370,690,1100,2300,3100,3500
GET,[Dashboard] /controlling/dashboards,86774,0,40,106.13724826675268,6.990299996687099,3550.886299999547,2.0,48.23951245927749,0.0,40,75,110,140,240,370,700,1100,2300,3100,3600
GET,[Dashboard] /controlling/kpis,87247,0,40,105.53290895734338,7.390200000372715,3532.8456000133883,2.0,48.502463220948485,0.0,40,74,110,140,240,370,680,1100,2300,3000,3500
GET,[Dashboard] /controlling/timeseries,51577,0,41,107.22443439130745,7.635600006324239,3518.0252000136534,2.0,28.672751447578253,0.0,41,76,110,140,240,370,700,1100,2400,3000,3500
GET,[Finance] /finance/open-items?typ=debitor,14961,0,69,132.78565291085278,11.280599996098317,3011.0917999991216,109.0,8.31713815086605,0.0,69,110,140,170,270,420,880,1200,2000,2800,3000
GET,[Finance] /finance/open-items?typ=kreditor,30012,0,66,129.99489373581918,13.032499991822988,3150.5534000025364,109.0,16.684309216214952,0.0,66,100,140,160,260,400,850,1200,2300,2900,3200
GET,[Finance] /finance/payment-runs,22458,0,45,100.3333792724854,7.183999987319112,2849.637099992833,2.0,12.484879927287597,0.0,45,76,100,120,210,330,710,1000,2000,2600,2800
GET,[Settlement] /agrar/self-billing,8064,0,38,76.23513023313463,9.546900007990189,1983.1709999998566,22.0,4.482949137663513,0.0,38,57,74,88,150,230,510,770,1500,2000,2000
GET,[Settlement] /agrar/settlements,12340,0,58,123.30571415723472,10.2230999909807,3169.0471999900183,2.0,6.860068496871001,0.0,58,95,130,150,260,420,860,1200,2100,2700,3200
GET,[Settlement] /agrar/settlements/drying-rules,4133,0,57,120.37833338986057,10.428599998704158,2471.219099999871,33.0,2.297622617306957,0.0,57,93,130,150,250,420,810,1100,2000,2500,2500
,Aggregated,476993,0,50,113.17360521203723,6.042099994374439,3709.0382000023965,32.80933053524895,265.17055531020986,0.0,50,83,120,140,240,380,740,1100,2300,3100,3700
