Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,[Annahme] /agrar/contracts,277,0,35,1370.8645111916605,13.26780000817962,54618.49860000075,239.0,1.5529818482709195,0.0,35,50,68,89,170,370,49000,53000,55000,55000,55000
GET,[Annahme] /agrar/daily-prices,93,0,20,40.745964515716416,6.183000004966743,519.9902000022121,2.0,0.5213982378671318,0.0,20,27,38,49,72,120,500,520,520,520,520
GET,[Annahme] /agrar/harvest-acceptance,347,0,50,711.0746610950043,19.33860000281129,57402.14829999604,2.0,1.9454321348375778,0.0,50,72,87,100,160,220,590,51000,57000,57000,57000
GET,[Annahme] /agrar/quality-protocols,172,0,15,1243.1261563953824,6.47680000110995,55462.51640000264,31.0,0.964306418420932,0.0,15,20,26,32,67,95,50000,54000,55000,55000,55000
GET,[Dashboard] /controlling/actions,246,0,25,257.59016829231666,8.874299994204193,51593.628099988564,2.0,1.3791824356485423,0.0,25,37,51,64,120,160,320,350,52000,52000,52000
GET,[Dashboard] /controlling/dashboards,628,0,29,802.2550350319906,8.773900000960566,56632.543300002,2.0,3.5208397137694494,0.0,29,44,57,66,110,180,430,51000,57000,57000,57000
GET,[Dashboard] /controlling/kpis,621,0,25,553.6352165861448,8.965000000898726,56802.874800006975,2.0,3.4815946851127832,0.0,25,38,50,57,110,180,420,770,57000,57000,57000
GET,[Dashboard] /controlling/timeseries,378,0,22,614.1601227509984,8.492099994327873,55998.344499996165,2.0,2.1192315474599552,0.0,22,33,42,52,86,130,270,51000,56000,56000,56000
GET,[Finance] /finance/open-items?typ=debitor,94,0,30,1668.2717297859353,12.955400001374073,52480.25439999765,109.0,0.5270046705323698,0.0,30,41,52,74,150,560,51000,52000,52000,52000,52000
GET,[Finance] /finance/open-items?typ=kreditor,217,0,36,1288.9928709675905,12.168000001111068,56828.44650000334,109.0,1.216595888356641,0.0,36,48,62,71,120,230,50000,54000,57000,57000,57000
GET,[Finance] /finance/payment-runs,156,0,24,735.8829179477956,7.861300007789396,55023.82869999565,2.0,0.8746034957771244,0.0,24,35,47,62,97,160,280,53000,55000,55000,55000
GET,[Settlement] /agrar/self-billing,50,0,25,1066.6330619997461,13.081099998089485,51340.25829999882,22.0,0.28032163326189885,0.0,26,32,39,52,94,230,51000,51000,51000,51000,51000
GET,[Settlement] /agrar/settlements,88,88,92,2581.902052273356,51.18530000618193,57363.13450000307,2747.3636363636365,0.49336607454094195,0.49336607454094195,93,130,160,180,330,760,56000,57000,57000,57000,57000
GET,[Settlement] /agrar/settlements/drying-rules,34,34,66,89.67977941296446,41.62969999015331,536.1229999980424,2762.235294117647,0.1906187106180912,0.1906187106180912,66,77,82,110,130,200,540,540,540,540,540
,Aggregated,3401,122,30,829.7964324903531,6.183000004966743,57402.14829999604,131.47780064686856,19.067477494474357,0.6839847851590332,30,45,60,72,120,200,540,51000,57000,57000,57000
